	pearson	pearson_pvalue	spearman	spearman_pvalue
Recql4	0.14054479344013215	1.3665512052449012e-11	0.12170870911924911	4.978163953872479e-09
Recql5	0.004353360059711392	0.8319667146485783	0.011380078106253485	0.579118521064502
Rev1	0.10968584505004973	1.786344157162373e-10	0.10181412746896638	3.2506980689155723e-09
Rev3l	0.06445448488295837	0.0004632542046824944	0.0602659523175945	0.001063366086805685
Rexo4	0.05186104990175617	0.0035651917963157986	0.04967798504197106	0.005247374417160423
Rfc1	0.03830183464259768	0.0586350957578148	0.04254200335191698	0.03569084085536577
Rfwd3	0.038654354846288125	0.07142416844655852	0.04364313885016726	0.04178566801987138
Rif1	0.043157732034557125	0.014394141238608034	0.022545737262380964	0.2012386761272118
Rmi1	0.11051900809893032	8.072750227676006e-08	0.10622002960404077	2.5285446915303525e-07
Rmi2	0.06143211986688887	0.0006601019055856851	0.05639311817737027	0.0017730924651759563
Rnaseh2a	0.11248521451851519	6.402934635890899e-10	0.10466857480457908	9.017130157425304e-09
Rnf111	0.087906295903792	6.473213958891408e-07	0.10292091875646539	5.5179168599989635e-09
Rnf138	0.013195082571169912	0.46473035498448234	0.009875790960239897	0.584267118168827
Rnf168	0.11035423282411917	9.345704591484513e-07	0.10841693928848603	1.4477597897383178e-06
Rnf169	0.06807872885778486	0.00015159979593864107	0.07816334914238836	1.3537430364504341e-05
Rnf8	0.07278443002169806	0.0005643183349643866	0.07517518582417321	0.00036833713722745563
Rpa1	0.04003916096717756	0.024242631841273087	0.04947680025773115	0.005353299488782432
Rpa2	0.21251130867534768	1.2981732609422956e-21	0.21572039288643652	3.0873963482116883e-22
Rpa3	0.12933678769553228	3.247437181383814e-09	0.11361608755220313	2.0565059570209537e-07
Rpain	0.1607401922525423	2.0405004652896177e-14	0.09519252395360965	6.481458580052457e-06
Rps3	0.004346645018375375	0.833479452286694	0.002674630352598775	0.8970666530951639
Rrm2b	-0.00441905729726144	0.8027986029782103	-0.0018531820207188842	0.916593728301621
Rtel1	-0.014105768801204606	0.44710764050237406	-0.030634462997077692	0.09866032257992635
Ruvbl1	0.08493739557739552	1.651253943624926e-06	0.06316512465023798	0.0003697721094512191
Ruvbl2	0.02985540305095051	0.08841113217311411	0.03600686322763542	0.039868420691096966
Samhd1	0.01662723048545672	0.36261459492438053	0.009484156625157664	0.6035767637021474
Sem1	0.05387028935105514	0.002122017575160285	0.055115495165564105	0.0016680863210014522
Setd2	0.10927806006202472	4.790747400760146e-08	0.11105121079088477	2.8890495269633118e-08
Setx	0.06077888396655388	0.0005132699853050883	0.05132319017743856	0.003362153845656202
Sfpq	0.1916524457989654	1.3746151229567875e-25	0.18359707217038532	1.3946441730166345e-23
Sfr1	0.002969898801892531	0.8664878498517579	0.0020447984801535857	0.9078485429536435
Shld1	0.11551579209016503	3.345770347302887e-10	0.10845999323698192	3.728910615074329e-09
Shld2	-0.007584592958605112	0.6711472630705003	-0.011431919431535707	0.5222030421712097
Shld3	0.06120376195859791	0.0008111066605368059	0.05870912985595645	0.001317074630195943
Shprh	0.062271173832425974	0.0003782402757783251	0.056644965541795586	0.0012245569450184941
Sirt1	0.11739016355664512	2.4013036731742197e-10	0.10636409529701889	9.764681741091232e-09
Sirt6	0.033619222155739516	0.05155403212694581	0.024808483186574967	0.15087795150458386
Slf1	0.059245416733073354	0.0007053486390552678	0.04600853702005718	0.008545406070303898
Slf2	0.032674002833744324	0.06896182238369056	0.024996099413249095	0.16417830916541318
Slx1b	0.014401770211170704	0.4457916369858233	0.01766186218451497	0.3497532732355162
Slx4	0.10653117302958053	2.931799973281725e-09	0.07587148314129796	2.4298098916727917e-05
Smarcad1	0.04927119854501051	0.015954107072673585	0.053689906777034294	0.008629539145783299
Smarcal1	0.020382576222310263	0.24993104213117662	0.03398801158657109	0.0550038653792379
Smc1a	0.020444705862328237	0.25837869203252906	0.017503667582128603	0.3332357019620257
Smc2	0.07854344262454621	1.0826663115888242e-05	0.07727398866049309	1.5003360921815648e-05
Smc3	0.0020736732290905936	0.9202933227967234	4.48937853520573e-05	0.9982715211335936
Smc4	0.07228499272999833	3.28807828602883e-05	0.0856334367124718	8.567741430766914e-07
Smc5	0.03894018510968719	0.02549034695186982	0.04801911619048833	0.005864426001338876
Smc6	0.10715334575625374	7.076017985752972e-10	0.10369920939061036	2.4527704137189457e-09
Smchd1	0.044219478874479565	0.013252528755489627	0.05257440890037955	0.0032243335658690086
Smg1	0.008532853215902306	0.6856898349364458	-0.007041227720250852	0.7384083936415043
Smug1	0.21842336818499938	1.6088305642793775e-34	0.19802992950386816	1.4836825277719138e-28
Spata22	0.010214617038563427	0.5882064024095479	0.019917868273225815	0.2910387112059257
Spidr	0.11356257834392113	1.6808148694984005e-09	0.10474199123369601	2.772363455719347e-08
Spire1	0.057618507966924304	0.001908634557821576	0.062044915873270705	0.0008287745174380561
Spire2	0.08594537730683918	2.272630060512259e-06	0.08762504452048486	1.4335703509910075e-06
Spo11	0.05930035132857377	0.0010570054199510249	0.058217235229100314	0.0013045426085309538
Ssrp1	-0.04004557688373926	0.05220487369646638	-0.021500194587308973	0.2973892542704167
Stn1	0.10156092029374035	2.1109947459772274e-08	0.103775310759603	1.0315133935839383e-08
Stub1	-0.04064086668153332	0.03536048418420443	-0.04055889181254668	0.035732521040537334
Supt16	0.09100661927851506	3.224659317932838e-07	0.09131109145035955	2.9441574537722393e-07
Suv39h1	0.15967685111005012	1.0923126911782178e-09	0.17001376830264298	8.273023218572695e-11
Swi5	0.10464249029818216	1.0242832871653881e-08	0.0986525276441211	6.769115285393641e-08
Swsap1	0.08356591880570026	0.0001228886749640826	0.08826061277820806	4.973695008831352e-05
Sycp1	0.06339489168835051	0.006266180206684305	0.05613938272353177	0.015514466121394193
Sycp3	0.12574443351480805	1.6112950961310982e-10	0.12252934072321893	4.673555666463689e-10
Taok1	0.08401915666550241	2.242026616205738e-06	0.09565976796976705	7.105184475365957e-08
Taok3	0.05433915562966621	0.0032953987353224867	0.061320332212137674	0.0009099820962354815
Tdg	0.17837193680274743	7.59748831719896e-21	0.1715132004253421	2.268384932679125e-19
Tdp1	0.007136678425537072	0.7117581640420023	0.0033958799346573737	0.8604375153998755
Tdp2	0.09807101919550992	2.6172485202428396e-06	0.10322739738019632	7.531831055257842e-07
Terf2ip	0.029067001550772787	0.11156300974059455	0.0323683612114433	0.07639085517731115
Tex12	0.0815523472551457	3.746609679667095e-06	0.1067978754881456	1.3282745144822976e-09
Tfpt	-0.0735534145224536	7.081826267550617e-05	-0.07263232522177349	8.722544572938934e-05
Ticrr	0.03487200068818479	0.11341402214186146	0.03251311514656099	0.13997312774083684
Tigar	0.11126766648208425	4.625997156642015e-08	0.11872254558698409	5.4177119894328365e-09
Timeless	0.07343079473999378	0.0031224848593955227	0.06202827444799644	0.012577150959966043
Tmem161a	0.24324482080712784	2.8658695701515533e-42	0.22520056050455758	2.5259997188335467e-36
Tnks1bp1	0.07716300063771521	0.00014445790199628635	0.08427674506727968	3.2962454469318787e-05
Tonsl	0.029431766802775573	0.17101401919383363	0.007723022879181527	0.7194853589196428
Top2b	0.12358699953883169	3.21232442201672e-11	0.13294639947362885	9.103010595045961e-13
Topbp1	0.097783829560399	1.432679614577431e-08	0.09681489978069291	1.988578993507312e-08
Trex1	0.09450758655255331	8.388276750237652e-08	0.1042935329922598	3.2919629529840747e-09
Trex2	0.07009672500038844	0.0006621666380499475	0.06755127066621187	0.0010349294920614996
Trim28	-0.006623227187778246	0.7483855940218735	-0.019281103544923187	0.3503670091377491
Trip12	0.020282759530371376	0.26722675235703314	0.029391888386705717	0.1078515732953507
Trip13	0.10570253469219867	5.424537175140386e-07	0.1213802805917245	8.460808611204543e-09
Trp53	0.11143864783158466	3.186009947364264e-10	0.11828257660776066	2.4162809096385702e-11
Trp53bp1	0.10571411848522887	4.018671525320805e-07	0.0935874839927807	7.326636459932203e-06
Trrap	-0.14523103304180754	6.587982397114336e-13	-0.140762737463503	3.299995391007489e-12
Ttc5	0.045045345962680054	0.013591929336130943	0.037530740738575416	0.0397966264796426
Twist1	0.1839021451351312	4.8844645222503606e-23	0.1840232892436606	4.571790719644028e-23
Ube2a	0.06441864065714417	0.0013225806907375174	0.07997735910964641	6.640010733840067e-05
Ube2b	0.0011976042631505997	0.9457811757509096	0.000897009999461732	0.9593761704514572
Ube2d3	-0.050744732820124545	0.0055609285294026325	-0.03265361150046076	0.07451073223096502
Ube2n	0.11013452608887342	1.061937053294744e-08	0.12120981177670243	2.9789150395017114e-10
Ube2t	-0.01787925057432912	0.3166344829968093	-0.017389496421624958	0.33007487452473194
Ube2v1	0.17220000946783814	6.905380317187166e-17	0.15511713519631573	5.927333996862786e-14
Ube2v2	0.11293955237732307	2.4478231457914465e-10	0.11781823604166329	3.9599702121671606e-11
Ube2w	0.07793639671246877	0.0003199501780842035	0.0708500121920699	0.001073503651458685
Ubqln4	0.11059977527052198	2.0830965291689098e-08	0.11451946246087881	6.4408343122624345e-09
Ubr5	0.21847399231042505	5.113521634943473e-26	0.2244026542573946	2.1512482073804347e-27
Uchl5	0.09270780665958399	1.1975950786510829e-05	0.08000733534602059	0.00015925526764302533
Uhrf1	0.07776765860261421	8.449563478030443e-06	0.08664804589131825	6.911527754685852e-07
Uimc1	0.08623408213239532	5.3251683290799515e-06	0.08838941409352614	3.0748596454177414e-06
Ung	0.16929175227796484	1.169025567188857e-21	0.16268229142457338	4.2187484440525854e-20
Upf1	0.061129426916957545	0.0004648578154757754	0.05231656840670619	0.0027457039920226545
Usp1	0.01626588312143369	0.4274841154140792	0.04034188575584567	0.048989457974814604
Usp10	0.06397498069386816	0.00021491782730919865	0.0695534306763693	5.7155714321125915e-05
Usp28	0.13508357528866508	1.176792107187373e-12	0.09693820256071378	3.590832662583164e-07
Usp3	0.04699067109517155	0.01097588305066433	0.04789889760478559	0.009523097811915147
Usp45	0.06286196727712909	0.0004715797203607824	0.05119724277501415	0.004418109653274671
Usp47	-0.01264041448538229	0.5835751122687636	-0.006016113640245331	0.7941777050690056
Usp51	0.105833219465973	0.001313580778375859	0.08893257508257792	0.006982669598539813
Usp7	0.12911871767208935	1.8476881672915256e-13	0.12479686499862773	1.1514853753340187e-12
Uvrag	0.09841562225951837	1.3921282374887547e-07	0.09822252855477794	1.473013649533574e-07
Uvssa	0.022419554201175307	0.22808991421389246	0.01606726317450478	0.3877326357148364
Vcp	0.0792999427069961	8.297301502760631e-06	0.06833707541384522	0.00012323824871369513
Was	0.08491828887316547	0.00013697927533383482	0.07355521431448434	0.0009607828444842244
Wdhd1	0.13195236443532177	1.9950703336196086e-12	0.11523585627706164	8.399467809145957e-10
Wdr48	0.07738551698517526	4.361651561654529e-05	0.07072828693683549	0.00018780270957052066
Wdr70	-0.03132762581939924	0.12401292422758449	-0.021014777546319398	0.3022318297422067
Wrap53	0.13354685592835244	1.6235091626643276e-12	0.12338218338518135	6.957846486135558e-11
Wrn	0.03384100916311611	0.06973612625534796	0.021996334422543565	0.2385410580945027
Wrnip1	0.09026498872287333	2.8431317759383563e-05	0.09092522375395112	2.4820783706750625e-05
Xab2	0.16546430310662358	6.970872590596131e-20	0.15226717024979286	4.817252031982778e-17
Xpa	0.14886878065701986	2.299275573052411e-13	0.15510852619515086	2.1543559985758033e-14
Xpc	0.07769830813228726	4.511510149770531e-05	0.08255997774422981	1.4529433139810839e-05
Xrcc1	0.06502129542123847	0.0024710154114843874	0.05906161757067404	0.005979128382531518
Xrcc2	0.1403796858970177	2.4190120682981327e-10	0.1582079734091361	8.939167835365101e-13
Xrcc3	0.0893834110375733	4.6591312795440293e-07	0.08854947602775805	5.956080025590063e-07
Xrcc4	0.06623288518454891	0.00030744704686837726	0.07539750962934133	3.962584474689194e-05
Xrcc5	-0.1420230504676397	4.5805446821597655e-10	-0.11101616995844836	1.1597702879414034e-06
Xrcc6	0.08312820990243538	3.3268507226189904e-05	0.09224658642179237	4.086991551484166e-06
Xrn2	0.02033277451276645	0.2909928343816784	0.003384096943516198	0.860506591226093
Yy1	0.024438156552531103	0.4969270044334651	0.02058140837130293	0.5672556248992686
Zbtb1	0.0877460596803396	1.20411800333457e-05	0.07118822364963084	0.00038732116123891316
Zbtb7a	0.13296814347698238	1.4794673075203482e-10	0.1314976999415591	2.358149024945515e-10
Zfp365	0.05972722302927315	0.0046691014225285375	0.07381660426261445	0.00046872189332107126
Zfyve26	0.17096116277607692	8.942836441407736e-17	0.16928555731075287	1.7908862334196726e-16
Zmpste24	0.0711135195616312	9.632746082905845e-05	0.07127248266970673	9.290927302872012e-05
Zranb3	0.01471836946377365	0.40318146500038543	0.01822362641656054	0.300636587327299
Zswim7	0.16842027786690658	1.0073431174669213e-11	0.17675740651510366	8.830553054805735e-13
